t,phase,mode,north_m,east_m,down_m,vn,ve,vd
0.012,init,,0.001,-0.004,0.002,0.004,0.001,0.001
0.032,init,,0.001,-0.004,0.002,0.003,0.0,0.002
0.053,init,,0.001,-0.004,0.002,0.001,-0.001,0.001
0.073,init,,0.001,-0.004,0.002,0.001,-0.002,0.002
0.094,init,,0.001,-0.004,0.002,0.001,-0.003,0.003
0.114,init,,0.001,-0.005,0.002,0.001,-0.003,0.003
0.135,init,,0.001,-0.005,0.002,0.0,-0.004,0.004
0.155,init,,0.001,-0.005,0.002,-0.001,-0.005,0.004
0.176,init,,0.001,-0.005,0.002,-0.003,-0.005,0.004
0.196,init,,0.001,-0.005,0.003,-0.003,-0.005,0.004
0.216,init,,0.001,-0.005,0.003,-0.004,-0.007,0.003
0.237,init,,0.0,-0.005,0.003,-0.003,-0.01,0.003
0.257,init,,0.0,-0.006,0.003,-0.003,-0.009,0.003
0.278,init,HOLD,0.0,-0.006,0.003,-0.002,-0.01,0.002
0.298,init,HOLD,0.0,-0.006,0.003,-0.003,-0.009,0.002
0.319,init,HOLD,0.0,-0.006,0.003,-0.003,-0.01,0.003
0.34,init,HOLD,-0.0,-0.007,0.003,-0.004,-0.012,0.002
0.36,init,HOLD,-0.0,-0.007,0.003,-0.003,-0.013,0.003
0.38,init,HOLD,-0.0,-0.007,0.003,-0.003,-0.013,0.001
0.401,init,HOLD,-0.0,-0.008,0.003,-0.003,-0.014,0.0
0.421,init,HOLD,-0.001,-0.008,0.002,-0.004,-0.014,-0.0
0.442,init,HOLD,-0.001,-0.008,0.002,-0.003,-0.015,-0.0
0.462,init,HOLD,-0.001,-0.009,0.002,-0.002,-0.013,-0.001
0.483,init,HOLD,-0.001,-0.009,0.002,-0.002,-0.014,-0.001
0.503,init,HOLD,-0.001,-0.009,0.002,-0.001,-0.013,-0.001
0.524,init,HOLD,-0.001,-0.009,0.002,-0.001,-0.014,0.001
0.544,init,HOLD,-0.001,-0.01,0.002,-0.001,-0.015,0.001
0.564,init,HOLD,-0.001,-0.01,0.002,-0.001,-0.015,0.0
0.585,init,HOLD,-0.001,-0.01,0.002,-0.002,-0.016,0.002
0.605,init,HOLD,-0.001,-0.011,0.002,-0.003,-0.015,0.002
0.626,init,HOLD,-0.002,-0.011,0.002,-0.004,-0.016,0.001
0.647,init,HOLD,-0.002,-0.012,0.002,-0.004,-0.016,0.001
0.667,init,HOLD,-0.002,-0.012,0.002,-0.003,-0.017,-0.0
0.687,init,HOLD,-0.002,-0.012,0.002,-0.005,-0.018,-0.0
0.708,init,HOLD,-0.002,-0.013,0.002,-0.005,-0.019,-0.002
0.728,init,HOLD,-0.002,-0.013,0.001,-0.005,-0.021,-0.003
0.748,init,HOLD,-0.003,-0.013,0.001,-0.004,-0.021,-0.002
0.769,init,HOLD,-0.003,-0.014,0.001,-0.004,-0.021,-0.002
0.79,init,HOLD,-0.003,-0.014,0.001,-0.004,-0.021,-0.004
0.81,init,HOLD,-0.003,-0.015,0.001,-0.004,-0.021,-0.005
0.83,init,HOLD,-0.003,-0.015,0.001,-0.004,-0.022,-0.006
0.851,init,HOLD,-0.004,-0.015,0.001,-0.004,-0.023,-0.006
0.871,init,HOLD,-0.004,-0.016,0.001,-0.003,-0.023,-0.005
0.892,init,HOLD,-0.004,-0.017,0.0,-0.004,-0.026,-0.005
0.912,init,HOLD,-0.004,-0.017,0.0,-0.005,-0.027,-0.006
0.932,init,HOLD,-0.004,-0.017,0.0,-0.006,-0.028,-0.007
0.953,init,HOLD,-0.005,-0.018,-0.0,-0.007,-0.026,-0.006
0.973,init,HOLD,-0.005,-0.018,-0.0,-0.008,-0.026,-0.008
0.994,init,HOLD,-0.005,-0.019,-0.0,-0.008,-0.026,-0.009
1.014,init,HOLD,-0.005,-0.019,-0.001,-0.009,-0.026,-0.008
1.035,init,HOLD,-0.006,-0.02,-0.001,-0.01,-0.028,-0.008
1.055,init,HOLD,-0.006,-0.02,-0.001,-0.01,-0.027,-0.009
1.076,init,HOLD,-0.006,-0.021,-0.001,-0.011,-0.027,-0.009
1.096,init,HOLD,-0.006,-0.021,-0.001,-0.01,-0.029,-0.009
1.116,init,HOLD,-0.007,-0.022,-0.002,-0.01,-0.029,-0.01
1.137,init,HOLD,-0.007,-0.022,-0.002,-0.009,-0.029,-0.009
1.157,init,HOLD,-0.007,-0.023,-0.002,-0.01,-0.029,-0.009
1.178,init,HOLD,-0.007,-0.023,-0.002,-0.01,-0.03,-0.01
1.198,init,HOLD,-0.008,-0.024,-0.002,-0.011,-0.032,-0.01
1.219,init,HOLD,-0.008,-0.024,-0.002,-0.013,-0.032,-0.009
1.239,init,HOLD,-0.008,-0.025,-0.003,-0.013,-0.03,-0.009
1.26,init,HOLD,-0.008,-0.026,-0.003,-0.013,-0.031,-0.009
1.28,init,HOLD,-0.009,-0.026,-0.003,-0.011,-0.033,-0.01
1.3,init,HOLD,-0.009,-0.027,-0.003,-0.012,-0.032,-0.01
1.321,init,HOLD,-0.009,-0.027,-0.003,-0.013,-0.031,-0.011
1.341,init,HOLD,-0.009,-0.028,-0.003,-0.011,-0.03,-0.011
1.362,init,HOLD,-0.01,-0.028,-0.003,-0.011,-0.032,-0.011
1.382,init,HOLD,-0.01,-0.029,-0.004,-0.01,-0.033,-0.01
1.403,init,HOLD,-0.01,-0.03,-0.004,-0.011,-0.033,-0.011
1.423,init,HOLD,-0.01,-0.03,-0.004,-0.01,-0.034,-0.013
1.444,init,HOLD,-0.011,-0.031,-0.004,-0.009,-0.034,-0.014
1.464,init,HOLD,-0.011,-0.031,-0.004,-0.009,-0.034,-0.014
1.484,init,HOLD,-0.011,-0.032,-0.004,-0.009,-0.033,-0.013
1.505,init,HOLD,-0.012,-0.032,-0.005,-0.01,-0.032,-0.014
1.525,init,HOLD,-0.012,-0.033,-0.005,-0.01,-0.031,-0.014
1.546,init,HOLD,-0.012,-0.033,-0.005,-0.01,-0.03,-0.015
1.566,init,HOLD,-0.013,-0.034,-0.005,-0.01,-0.031,-0.016
1.587,init,HOLD,-0.013,-0.035,-0.005,-0.009,-0.032,-0.018
1.607,init,HOLD,-0.014,-0.035,-0.006,-0.008,-0.033,-0.018
1.628,init,HOLD,-0.014,-0.036,-0.006,-0.009,-0.034,-0.018
1.648,init,HOLD,-0.015,-0.036,-0.006,-0.009,-0.034,-0.019
1.668,init,HOLD,-0.015,-0.037,-0.006,-0.009,-0.033,-0.019
1.689,init,HOLD,-0.015,-0.037,-0.006,-0.008,-0.033,-0.02
1.709,init,HOLD,-0.016,-0.037,-0.007,-0.008,-0.031,-0.021
1.73,init,HOLD,-0.016,-0.038,-0.007,-0.008,-0.033,-0.02
1.75,init,HOLD,-0.017,-0.039,-0.007,-0.007,-0.033,-0.02
1.771,init,HOLD,-0.017,-0.039,-0.007,-0.008,-0.032,-0.019
1.791,init,HOLD,-0.017,-0.039,-0.008,-0.009,-0.032,-0.018
1.812,init,HOLD,-0.018,-0.039,-0.008,-0.009,-0.032,-0.017
1.832,init,HOLD,-0.018,-0.04,-0.008,-0.009,-0.032,-0.017
1.852,init,HOLD,-0.018,-0.04,-0.008,-0.009,-0.032,-0.016
1.873,init,HOLD,-0.019,-0.04,-0.008,-0.01,-0.032,-0.018
1.893,init,HOLD,-0.019,-0.041,-0.008,-0.009,-0.033,-0.017
1.914,init,HOLD,-0.019,-0.041,-0.009,-0.01,-0.034,-0.017
1.934,init,HOLD,-0.019,-0.041,-0.009,-0.01,-0.032,-0.018
1.955,init,HOLD,-0.02,-0.041,-0.009,-0.01,-0.033,-0.017
1.975,init,HOLD,-0.02,-0.041,-0.009,-0.009,-0.033,-0.017
1.996,init,HOLD,-0.02,-0.042,-0.009,-0.008,-0.032,-0.017
2.016,init,HOLD,-0.02,-0.042,-0.009,-0.008,-0.033,-0.016
2.037,init,HOLD,-0.02,-0.042,-0.009,-0.008,-0.033,-0.015
2.057,init,HOLD,-0.02,-0.043,-0.009,-0.008,-0.033,-0.014
2.077,init,HOLD,-0.02,-0.043,-0.009,-0.008,-0.032,-0.015
2.098,init,HOLD,-0.02,-0.043,-0.009,-0.007,-0.033,-0.015
2.118,init,HOLD,-0.019,-0.043,-0.009,-0.006,-0.032,-0.014
2.139,init,HOLD,-0.019,-0.043,-0.009,-0.005,-0.032,-0.014
2.159,init,HOLD,-0.019,-0.044,-0.009,-0.006,-0.031,-0.014
2.179,init,HOLD,-0.019,-0.044,-0.009,-0.005,-0.032,-0.013
2.2,init,HOLD,-0.018,-0.044,-0.009,-0.004,-0.031,-0.012
2.22,init,HOLD,-0.018,-0.044,-0.009,-0.004,-0.031,-0.011
2.241,init,HOLD,-0.018,-0.044,-0.009,-0.003,-0.032,-0.011
2.261,init,HOLD,-0.017,-0.045,-0.009,-0.003,-0.032,-0.012
2.282,init,HOLD,-0.017,-0.045,-0.009,-0.003,-0.034,-0.011
2.302,init,HOLD,-0.016,-0.045,-0.009,-0.002,-0.036,-0.011
2.323,init,HOLD,-0.016,-0.045,-0.009,-0.002,-0.036,-0.01
2.343,init,HOLD,-0.015,-0.045,-0.009,-0.001,-0.035,-0.01
2.364,init,HOLD,-0.015,-0.046,-0.009,0.0,-0.033,-0.01
2.384,init,HOLD,-0.014,-0.046,-0.009,0.002,-0.033,-0.009
2.404,init,HOLD,-0.014,-0.046,-0.009,0.004,-0.033,-0.008
2.425,init,HOLD,-0.013,-0.046,-0.009,0.006,-0.032,-0.007
2.445,init,HOLD,-0.013,-0.046,-0.008,0.007,-0.03,-0.008
2.466,init,HOLD,-0.012,-0.045,-0.008,0.008,-0.028,-0.007
2.486,init,HOLD,-0.011,-0.045,-0.008,0.008,-0.029,-0.006
2.507,init,HOLD,-0.011,-0.045,-0.008,0.01,-0.029,-0.007
2.527,init,HOLD,-0.01,-0.045,-0.008,0.011,-0.027,-0.006
2.548,init,HOLD,-0.009,-0.045,-0.008,0.012,-0.027,-0.007
2.568,init,HOLD,-0.009,-0.045,-0.008,0.013,-0.026,-0.007
2.588,init,HOLD,-0.007,-0.045,-0.007,0.015,-0.025,-0.007
2.609,init,HOLD,-0.007,-0.044,-0.007,0.017,-0.025,-0.007
2.629,init,HOLD,-0.006,-0.044,-0.007,0.019,-0.025,-0.007
2.65,init,HOLD,-0.005,-0.044,-0.007,0.02,-0.025,-0.006
2.671,init,HOLD,-0.004,-0.044,-0.007,0.02,-0.024,-0.005
2.691,init,HOLD,-0.003,-0.044,-0.007,0.02,-0.023,-0.007
2.711,init,HOLD,-0.003,-0.043,-0.006,0.021,-0.021,-0.007
2.732,init,HOLD,-0.002,-0.043,-0.006,0.021,-0.02,-0.007
2.752,init,HOLD,-0.002,-0.043,-0.006,0.022,-0.018,-0.008
2.773,init,HOLD,-0.001,-0.043,-0.006,0.023,-0.019,-0.009
2.793,init,HOLD,-0.001,-0.042,-0.006,0.025,-0.02,-0.009
