t,phase,north_m,east_m,down_m,vn,ve,vd
0.021,init,0.002,-0.002,0.0,0.004,-0.004,0.001
0.042,init,0.002,-0.002,0.0,0.004,-0.005,0.001
0.059,init,0.002,-0.002,0.0,0.004,-0.005,0.0
0.081,init,0.002,-0.002,0.0,0.004,-0.004,-0.0
0.102,init,0.002,-0.002,0.0,0.004,-0.004,-0.001
0.12,init,0.002,-0.002,0.0,0.004,-0.004,-0.001
0.141,init,0.002,-0.002,0.0,0.004,-0.003,-0.0
0.162,init,0.002,-0.002,0.0,0.004,-0.004,-0.001
0.18,init,0.002,-0.002,0.0,0.004,-0.004,-0.0
0.201,init,0.002,-0.002,0.0,0.004,-0.005,0.0
0.222,init,0.002,-0.002,0.0,0.004,-0.005,0.001
0.24,takeoff,0.002,-0.002,0.0,0.005,-0.005,0.001
0.261,takeoff,0.002,-0.002,0.0,0.004,-0.005,0.001
0.282,takeoff,0.002,-0.002,0.0,0.004,-0.005,0.001
0.3,takeoff,0.002,-0.002,0.0,0.004,-0.005,0.001
0.321,takeoff,0.002,-0.002,0.001,0.003,-0.005,0.001
0.342,takeoff,0.002,-0.002,0.001,0.003,-0.004,0.001
0.36,takeoff,0.002,-0.002,0.001,0.003,-0.004,0.001
0.381,takeoff,0.002,-0.002,0.001,0.004,-0.005,0.001
0.402,takeoff,0.002,-0.002,0.001,0.004,-0.005,0.001
0.42,takeoff,0.002,-0.002,0.001,0.004,-0.005,0.001
0.441,takeoff,0.002,-0.002,0.001,0.004,-0.004,0.001
0.462,takeoff,0.002,-0.002,0.001,0.004,-0.004,0.001
0.48,takeoff,0.002,-0.002,0.001,0.005,-0.004,0.001
0.501,takeoff,0.002,-0.002,0.001,0.005,-0.004,-0.0
0.522,takeoff,0.002,-0.002,0.001,0.004,-0.004,-0.0
0.541,takeoff,0.002,-0.002,0.001,0.005,-0.005,-0.0
0.561,takeoff,0.002,-0.002,0.001,0.005,-0.005,-0.0
0.582,takeoff,0.002,-0.002,0.001,0.005,-0.005,-0.0
0.6,takeoff,0.002,-0.002,0.001,0.004,-0.005,-0.0
0.621,takeoff,0.002,-0.002,0.001,0.004,-0.005,0.0
0.642,takeoff,0.002,-0.002,0.001,0.004,-0.004,-0.001
0.66,takeoff,0.002,-0.002,0.001,0.004,-0.004,-0.0
0.681,takeoff,0.002,-0.002,0.001,0.004,-0.004,-0.001
0.702,takeoff,0.002,-0.002,0.001,0.004,-0.004,-0.0
0.72,takeoff,0.002,-0.002,0.001,0.004,-0.004,-0.001
0.741,takeoff,0.002,-0.002,0.001,0.004,-0.004,-0.001
0.762,takeoff,0.002,-0.002,0.001,0.004,-0.004,-0.001
0.78,takeoff,0.002,-0.002,0.001,0.004,-0.004,-0.001
0.801,takeoff,0.002,-0.002,0.001,0.004,-0.005,-0.001
0.822,takeoff,0.002,-0.002,0.0,0.004,-0.005,-0.0
0.84,takeoff,0.002,-0.002,0.0,0.004,-0.005,0.0
0.861,takeoff,0.002,-0.002,0.0,0.004,-0.005,-0.0
0.882,takeoff,0.002,-0.002,0.0,0.004,-0.006,-0.0
0.9,takeoff,0.002,-0.002,0.0,0.004,-0.005,-0.0
